Persona,Persona Query (URL-encoded),Category Filter Lock,Price Filter Lock,Falsifiable Factor,Falsified?,URL Query
The Chef (Open Budget),gift%20for%20a%20culinary%20artist%20who%20loves%20creating%20memorable%20meals,Food%20&%20Drink,%5BPrice%5D=50-inf,The top-3 product results must be tagged with Food & Drink and be priced at $50 or more.,,https://ac.cnstrc.com/v1/search/natural_language/gift%20for%20a%20culinary%20artist%20who%20loves%20creating%20memorable%20meals?key=key_GZTqlLr41FS2p7AY&i=92699c56-e68f-4504-8474-17e0daf6afe5&s=1&filters%5BCategory%5D=Food%20%26%20Drink&filters%5BPrice%5D=50-inf&num_results_per_page=3&sort_by=relevance
The Creative (Under $20),thoughtful%20gifts%20for%20someone%20who%20finds%20joy%20in%20making%20things%20with%20their%20hands,"Artistry,Craft%20Supplies,DIY",%5BPrice%5D=-inf-20,"All three products must be tagged with Artistry, Craft Supplies, or DIY, and be priced at $20 or less.",,"https://ac.cnstrc.com/v1/search/natural_language/thoughtful%20gifts%20for%20someone%20who%20finds%20joy%20in%20making%20things%20with%20their%20hands?key=key_GZTqlLr41FS2p7AY&i=92699c56-e68f-4504-8474-17e0daf6afe5&s=1&filters%5BCategory%5D=Artistry,Craft%20Supplies,DIY&filters%5BPrice%5D=-inf-20&num_results_per_page=3&sort_by=relevance"
The 90s Kid (Under $50),gifts%20that%20evoke%20nostalgia%20and%20retro%20charm%20from%20the%2090s,"Entertainment,Vintage%20&%20Rare",%5BPrice%5D=-inf-50,All three products must be tagged with Entertainment or Vintage & Rare and be priced at $50 or less.,,"https://ac.cnstrc.com/v1/search/natural_language/gifts%20that%20evoke%20nostalgia%20and%20retro%20charm%20from%20the%2090s?key=key_GZTqlLr41FS2p7AY&i=92699c56-e68f-4504-8474-17e0daf6afe5&s=1&filters%5BCategory%5D=Entertainment,Vintage%20%26%20Rare&filters%5BPrice%5D=-inf-50&num_results_per_page=3&sort_by=relevance"
The Eco-Warrior (Open Budget),thoughtful%20gifts%20for%20the%20environmentally%20conscious%20individual,Sustainable,%5BPrice%5D=20-inf,All three products must be tagged with the Sustainable category and be priced at $20 or more.,,https://ac.cnstrc.com/v1/search/natural_language/thoughtful%20gifts%20for%20the%20environmentally%20conscious%20individual?key=key_GZTqlLr41FS2p7AY&i=92699c56-e68f-4504-8474-17e0daf6afe5&s=1&filters%5BCategory%5D=Sustainable&filters%5BPrice%5D=20-inf&num_results_per_page=3&sort_by=relevance
The Plant Parent (Under $100),gifts%20for%20someone%20whose%20home%20is%20a%20lush%20green%20sanctuary,Home%20&%20Pets,%5BPrice%5D=-inf-100,"All three products must be tagged with Home & Pets, be plant-related, and be priced at $100 or less.",,https://ac.cnstrc.com/v1/search/natural_language/gifts%20for%20someone%20whose%20home%20is%20a%20lush%20green%20sanctuary?key=key_GZTqlLr41FS2p7AY&i=92699c56-e68f-4504-8474-17e0daf6afe5&s=1&filters%5BCategory%5D=Home%20%26%20Pets&filters%5BPrice%5D=-inf-100&num_results_per_page=3&sort_by=relevance
The Foodie (Under $30),curated%20gifts%20for%20a%20gourmet%20enthusiast%20who%20enjoys%20culinary%20explorations,Food%20&%20Drink,%5BPrice%5D=-inf-30,"All three products must be tagged with Food & Drink, be gourmet or cooking-related, and be priced at $30 or less.",,https://ac.cnstrc.com/v1/search/natural_language/curated%20gifts%20for%20a%20gourmet%20enthusiast%20who%20enjoys%20culinary%20explorations?key=key_GZTqlLr41FS2p7AY&i=92699c56-e68f-4504-8474-17e0daf6afe5&s=1&filters%5BCategory%5D=Food%20%26%20Drink&filters%5BPrice%5D=-inf-30&num_results_per_page=3&sort_by=relevance
The Wellness Enthusiast (Open Budget),gifts%20for%20someone%20who%20prioritizes%20self-care%20and%20mindfulness,"Health%20&%20Wellbeing,Body%20&%20Spirit",%5BPrice%5D=50-inf,All three products must be tagged with either Health & Wellbeing or Body & Spirit and be priced at $50 or more.,,"https://ac.cnstrc.com/v1/search/natural_language/gifts%20for%20someone%20who%20prioritizes%20self-care%20and%20mindfulness?key=key_GZTqlLr41FS2p7AY&i=92699c56-e68f-4504-8474-17e0daf6afe5&s=1&filters%5BCategory%5D=Health%20%26%20Wellbeing,Body%20%26%20Spirit&filters%5BPrice%5D=50-inf&num_results_per_page=3&sort_by=relevance"
The Globetrotter (Under $50),gifts%20for%20the%20wanderlust-filled%20explorer%20who%20lives%20for%20adventure,Travel,%5BPrice%5D=-inf-50,All three products must be tagged with Travel and be priced at $50 or less.,,https://ac.cnstrc.com/v1/search/natural_language/gifts%20for%20the%20wanderlust-filled%20explorer%20who%20lives%20for%20adventure?key=key_GZTqlLr41FS2p7AY&i=92699c56-e68f-4504-8474-17e0daf6afe5&s=1&filters%5BCategory%5D=Travel&filters%5BPrice%5D=-inf-50&num_results_per_page=3&sort_by=relevance
The Tech Lover (Open Budget),gifts%20for%20the%20tech-savvy%20innovator%20who%20loves%20gadgets,"Electronics,Gadgets",%5BPrice%5D=100-inf,All three products must be tagged with Electronics or Gadgets and be priced at $100 or more.,,"https://ac.cnstrc.com/v1/search/natural_language/gifts%20for%20the%20tech-savvy%20innovator%20who%20loves%20gadgets?key=key_GZTqlLr41FS2p7AY&i=92699c56-e68f-4504-8474-17e0daf6afe5&s=1&filters%5BCategory%5D=Electronics,Gadgets&filters%5BPrice%5D=100-inf&num_results_per_page=3&sort_by=relevance"
The Musician (Under $50),thoughtful%20gifts%20for%20the%20artist%20who%20expresses%20themselves%20through%20music,Music,%5BPrice%5D=-inf-50,All three products must be tagged with the Music category and be priced at $50 or less.,,https://ac.cnstrc.com/v1/search/natural_language/thoughtful%20gifts%20for%20the%20artist%20who%20expresses%20themselves%20through%20music?key=key_GZTqlLr41FS2p7AY&i=92699c56-e68f-4504-8474-17e0daf6afe5&s=1&filters%5BCategory%5D=Music&filters%5BPrice%5D=-inf-50&num_results_per_page=3&sort_by=relevance
The Minimalist (Under $100),gifts%20for%20someone%20with%20a%20clean%20and%20uncluttered%20aesthetic,"Home%20&%20Living,Home%20Decor",%5BPrice%5D=-inf-100,All three products must be tagged with Home & Living or Home Decor and be priced at $100 or less.,,"https://ac.cnstrc.com/v1/search/natural_language/gifts%20for%20someone%20with%20a%20clean%20and%20uncluttered%20aesthetic?key=key_GZTqlLr41FS2p7AY&i=92699c56-e68f-4504-8474-17e0daf6afe5&s=1&filters%5BCategory%5D=Home%20%26%20Living,Home%20Decor&filters%5BPrice%5D=-inf-100&num_results_per_page=3&sort_by=relevance"
